"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAuqr","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","24","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAurP","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","26","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAurO","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","31","Remove this useless assignment to local variable ""strMap3"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAurQ","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","31","Remove this unused ""strMap3"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAurR","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","33","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAuqs","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","39","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAurT","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","41","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAurS","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","46","Remove this useless assignment to local variable ""strMap4"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAurU","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","46","Remove this unused ""strMap4"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAurV","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","48","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAuqt","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","54","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAurX","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","56","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAurW","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","61","Remove this useless assignment to local variable ""strMap4"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAurY","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","61","Remove this unused ""strMap4"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAurZ","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","63","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAuqu","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","69","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
