"CaseId","TbbId","Subsection","Decision","Reason","C0Inspected"
"VIS-01","TBB-055","F10.1","EXCLUDE","Visualization-data generation requires Nimbus/topology fixtures that are disproportionate for the minimal manual black-box suite.","NO"
"VIS-02","TBB-055","F10.1","EXCLUDE","Visualization-data generation requires Nimbus/topology fixtures that are disproportionate for the minimal manual black-box suite.","NO"
"VIS-03","TBB-055","F10.1","EXCLUDE","Visualization-data generation requires Nimbus/topology fixtures that are disproportionate for the minimal manual black-box suite.","NO"
"VIS-04","TBB-055","F10.1","EXCLUDE","Visualization-data generation requires Nimbus/topology fixtures that are disproportionate for the minimal manual black-box suite.","NO"
"VIS-05","TBB-055","F10.1","EXCLUDE","Visualization-data generation requires Nimbus/topology fixtures that are disproportionate for the minimal manual black-box suite.","NO"
"VIS-06","TBB-055","F10.1","EXCLUDE","Visualization-data generation requires Nimbus/topology fixtures that are disproportionate for the minimal manual black-box suite.","NO"
"STREAMBOX-01","TBB-056","F10.2","EXCLUDE","Storm REST documentation exposes stream identifiers but does not specify the exact getStreamBox visual/selectable/checked transformation contract.","NO"
"STREAMBOX-02","TBB-056","F10.2","EXCLUDE","Storm REST documentation exposes stream identifiers but does not specify the exact getStreamBox visual/selectable/checked transformation contract.","NO"
"STREAMBOX-03","TBB-056","F10.2","EXCLUDE","Storm REST documentation exposes stream identifiers but does not specify the exact getStreamBox visual/selectable/checked transformation contract.","NO"
"VISTABLE-01","TBB-057","F10.3","EXCLUDE","The external REST contract does not specify visualization-table row packing or stream-box layout semantics.","NO"
"VISTABLE-02","TBB-057","F10.3","EXCLUDE","The external REST contract does not specify visualization-table row packing or stream-box layout semantics.","NO"
"VISTABLE-03","TBB-057","F10.3","EXCLUDE","The external REST contract does not specify visualization-table row packing or stream-box layout semantics.","NO"
"VISTABLE-04","TBB-057","F10.3","EXCLUDE","The external REST contract does not specify visualization-table row packing or stream-box layout semantics.","NO"
"VISTABLE-05","TBB-057","F10.3","EXCLUDE","The external REST contract does not specify visualization-table row packing or stream-box layout semantics.","NO"
