"CaseId","TbbId","Subsection","Decision","Reason","FinalSuite","C0UsedForFinalOracle"
"U-S-01","TBB-001","F1.1","EXCLUDE","Original exact helper oracle required implementation inference; omitted from final strict black-box suite.","T_BB","NO"
"U-S-02","TBB-001","F1.1","EXCLUDE","Original exact helper oracle required implementation inference; omitted from final strict black-box suite.","T_BB","NO"
"U-S-03","TBB-001","F1.1","EXCLUDE","Original exact helper oracle required implementation inference; omitted from final strict black-box suite.","T_BB","NO"
"U-S-04","TBB-001","F1.1","EXCLUDE","Original exact helper oracle required implementation inference; omitted from final strict black-box suite.","T_BB","NO"
"U-S-05","TBB-001","F1.1","EXCLUDE","Original exact helper oracle required implementation inference; omitted from final strict black-box suite.","T_BB","NO"
"U-S-06","TBB-001","F1.1","EXCLUDE","Original exact helper oracle required implementation inference; omitted from final strict black-box suite.","T_BB","NO"
"U-S-07","TBB-001","F1.1","EXCLUDE","Original exact helper oracle required implementation inference; omitted from final strict black-box suite.","T_BB","NO"
"U-S-08","TBB-001","F1.1","EXCLUDE","Original exact helper oracle required implementation inference; omitted from final strict black-box suite.","T_BB","NO"
"U-S-09","TBB-001","F1.1","EXCLUDE","Original exact helper oracle required implementation inference; omitted from final strict black-box suite.","T_BB","NO"
"U-S-10","TBB-001","F1.1","EXCLUDE","Original exact helper oracle required implementation inference; omitted from final strict black-box suite.","T_BB","NO"
"U-S-11","TBB-001","F1.1","EXCLUDE","Original exact helper oracle required implementation inference; omitted from final strict black-box suite.","T_BB","NO"
"U-MS-01","TBB-002","F1.2","EXCLUDE","Original exact helper oracle required implementation inference; omitted from final strict black-box suite.","T_BB","NO"
"U-MS-02","TBB-002","F1.2","EXCLUDE","Original exact helper oracle required implementation inference; omitted from final strict black-box suite.","T_BB","NO"
"U-MS-03","TBB-002","F1.2","EXCLUDE","Original exact helper oracle required implementation inference; omitted from final strict black-box suite.","T_BB","NO"
"U-MS-04","TBB-002","F1.2","EXCLUDE","Original exact helper oracle required implementation inference; omitted from final strict black-box suite.","T_BB","NO"
"U-MS-05","TBB-002","F1.2","EXCLUDE","Original exact helper oracle required implementation inference; omitted from final strict black-box suite.","T_BB","NO"
"U-MS-06","TBB-002","F1.2","EXCLUDE","Original exact helper oracle required implementation inference; omitted from final strict black-box suite.","T_BB","NO"
"U-MS-07","TBB-002","F1.2","EXCLUDE","Original exact helper oracle required implementation inference; omitted from final strict black-box suite.","T_BB","NO"
"U-MS-08","TBB-002","F1.2","EXCLUDE","Original exact helper oracle required implementation inference; omitted from final strict black-box suite.","T_BB","NO"
"U-MS-09","TBB-002","F1.2","EXCLUDE","Original exact helper oracle required implementation inference; omitted from final strict black-box suite.","T_BB","NO"
"U-MS-10","TBB-002","F1.2","EXCLUDE","Original exact helper oracle required implementation inference; omitted from final strict black-box suite.","T_BB","NO"
"U-MS-11","TBB-002","F1.2","EXCLUDE","Original exact helper oracle required implementation inference; omitted from final strict black-box suite.","T_BB","NO"
"INVALID-NONNUMERIC","TBB-003","F1.3","EXCLUDE","Exception/fallback behavior is not sufficiently specified by the external contract.","T_BB","NO"
"INVALID-EMPTY","TBB-003","F1.3","EXCLUDE","Exception/fallback behavior is not sufficiently specified by the external contract.","T_BB","NO"
"INVALID-NULL","TBB-003","F1.3","EXCLUDE","Exception/fallback behavior is not sufficiently specified by the external contract.","T_BB","NO"
"INVALID-NEGATIVE","TBB-003","F1.3","EXCLUDE","Exception/fallback behavior is not sufficiently specified by the external contract.","T_BB","NO"
"EX-01","TBB-004","F1.4","EXCLUDE","Exact executor string representation was derived from implementation rather than external specification.","T_BB","NO"
"EX-02","TBB-004","F1.4","EXCLUDE","Exact executor string representation was derived from implementation rather than external specification.","T_BB","NO"
"EX-03","TBB-004","F1.4","EXCLUDE","Exact executor string representation was derived from implementation rather than external specification.","T_BB","NO"
"EX-04","TBB-004","F1.4","EXCLUDE","Exact executor string representation was derived from implementation rather than external specification.","T_BB","NO"
"WH-01","TBB-005","F1.5","IMPLEMENT","REST documentation explicitly represents :all-time as All time.","T_BB","NO"
"WH-02","TBB-005","F1.5","EXCLUDE","Redundant edge case omitted from minimal representative suite.","T_BB","NO"
"WH-03","TBB-005","F1.5","EXCLUDE","Redundant numeric formatting case omitted from minimal representative suite.","T_BB","NO"
"WH-04","TBB-005","F1.5","IMPLEMENT","REST documentation defines window values in seconds and windowHint as formatted time; 60 seconds provides one simple representative numeric case.","T_BB","NO"
