"TbbId","CaseId","Input","Expected","Basis"
"TBB-007","URL-01","fmt=/x/%s; arg=abc","/x/abc","INFERRED_FROM_CODE"
"TBB-007","URL-02","fmt=/x/%s/%s; args=host,8080","/x/host/8080","INFERRED_FROM_CODE"
"TBB-007","URL-03","fmt=/x/%s; arg=a b","/x/a+b","INFERRED_FROM_CODE"
"TBB-007","URL-04","fmt=/x/%s; arg=a/b?c=d&e","/x/a%2Fb%3Fc%3Dd%26e","INFERRED_FROM_CODE"
"TBB-007","URL-05","fmt=/x/%s; arg=null","/x/null","INFERRED_FROM_CODE"
"TBB-008","SEC-01","HTTP=8000; HTTPS absent","false","INFERRED_FROM_CODE"
"TBB-008","SEC-02","HTTP=8000; HTTPS=-1","false","INFERRED_FROM_CODE"
"TBB-008","SEC-03","HTTP=8000; HTTPS=0","true","INFERRED_FROM_CODE"
"TBB-008","SEC-04","HTTP=8000; HTTPS=8443","true","INFERRED_FROM_CODE"
"TBB-009","PORT-01","HTTP=8000; HTTPS absent","8000","INFERRED_FROM_CODE"
"TBB-009","PORT-02","HTTP=8000; HTTPS=-1","8000","INFERRED_FROM_CODE"
"TBB-009","PORT-03","HTTP=8000; HTTPS=8443","8443","INFERRED_FROM_CODE"
"TBB-010","LOG-01","HTTP=8000; host=worker.example; fname=worker.log","http://worker.example:8000/api/v1/log?file=worker.log","INFERRED_FROM_CODE"
"TBB-010","LOG-02","HTTPS=8443; host=worker.example; fname=worker.log","https://worker.example:8443/api/v1/log?file=worker.log","INFERRED_FROM_CODE"
"TBB-010","LOG-03","HTTP=8000; host=worker.example; fname=worker log","http://worker.example:8000/api/v1/log?file=worker+log","INFERRED_FROM_CODE"
"TBB-011","DAEMON-01","Nimbus; HTTP=8000; host=nimbus.example","http://nimbus.example:8000/api/v1/daemonlog?file=nimbus.log","INFERRED_FROM_CODE"
"TBB-011","DAEMON-02","Nimbus; HTTPS=8443; host=nimbus.example","https://nimbus.example:8443/api/v1/daemonlog?file=nimbus.log","INFERRED_FROM_CODE"
"TBB-011","DAEMON-03","Supervisor; HTTP=8000; host=supervisor.example","http://supervisor.example:8000/api/v1/daemonlog?file=supervisor.log","INFERRED_FROM_CODE"
"TBB-011","DAEMON-04","Supervisor; HTTPS=8443; host=supervisor.example","https://supervisor.example:8443/api/v1/daemonlog?file=supervisor.log","INFERRED_FROM_CODE"
"TBB-012","WORKERLOG-HTTP","HTTP=8000; host=worker.example; workerPort=6700; topology=topology-1","platform-dependent encoded logsFilename; HTTP logviewer endpoint","INFERRED_FROM_CODE"
"TBB-012","WORKERLOG-HTTPS","HTTPS=8443; host=worker.example; workerPort=6700; topology=topology-1","platform-dependent encoded logsFilename; HTTPS logviewer endpoint","INFERRED_FROM_CODE"
"TBB-012","WORKERLOG-ENCODED-ID","HTTP=8000; host=worker.example; workerPort=6700; topology=topology 1","platform-dependent encoded logsFilename with encoded topology identifier","INFERRED_FROM_CODE"
"TBB-013","DUMP-01","HTTP=8000; host=worker.example; workerPort=6700; topology=topology-1","http://worker.example:8000/api/v1/dumps/topology-1/worker.example%3A6700","INFERRED_FROM_CODE"
"TBB-013","DUMP-02","HTTPS=8443; host=worker.example; workerPort=6700; topology=topology-1","https://worker.example:8443/api/v1/dumps/topology-1/worker.example%3A6700","INFERRED_FROM_CODE"
