"CaseId","TbbId","Subsection","Decision","Reason","C0Inspected"
"ERRJSON-01","TBB-051","F9.1","EXCLUDE","Storm REST documentation specifies API error status but does not provide a sufficiently precise external JSON transformation contract for a simple strict black-box oracle.","NO"
"ERRJSON-02","TBB-051","F9.1","EXCLUDE","Storm REST documentation specifies API error status but does not provide a sufficiently precise external JSON transformation contract for a simple strict black-box oracle.","NO"
"ERRJSON-03","TBB-051","F9.1","EXCLUDE","Storm REST documentation specifies API error status but does not provide a sufficiently precise external JSON transformation contract for a simple strict black-box oracle.","NO"
"ERRJSON-04","TBB-051","F9.1","EXCLUDE","Storm REST documentation specifies API error status but does not provide a sufficiently precise external JSON transformation contract for a simple strict black-box oracle.","NO"
"COMPERR-01","TBB-052","F9.2","EXCLUDE","Component-error fields are externally documented, but exercising the transformation requires disproportionately complex component-page fixtures for the intentionally minimal manual suite.","NO"
"COMPERR-02","TBB-052","F9.2","EXCLUDE","Component-error fields are externally documented, but exercising the transformation requires disproportionately complex component-page fixtures for the intentionally minimal manual suite.","NO"
"COMPERR-03","TBB-052","F9.2","EXCLUDE","Component-error fields are externally documented, but exercising the transformation requires disproportionately complex component-page fixtures for the intentionally minimal manual suite.","NO"
"COMPERR-04","TBB-052","F9.2","EXCLUDE","Component-error fields are externally documented, but exercising the transformation requires disproportionately complex component-page fixtures for the intentionally minimal manual suite.","NO"
"LASTERR-01","TBB-053","F9.3","EXCLUDE","Last-error fields are externally documented, but direct testing requires complex Bolt/Spout page fixtures and is not selected for the minimal explanatory suite.","NO"
"LASTERR-02","TBB-053","F9.3","EXCLUDE","Last-error fields are externally documented, but direct testing requires complex Bolt/Spout page fixtures and is not selected for the minimal explanatory suite.","NO"
"LASTERR-03","TBB-053","F9.3","EXCLUDE","Last-error fields are externally documented, but direct testing requires complex Bolt/Spout page fixtures and is not selected for the minimal explanatory suite.","NO"
"ERRLINK-01","TBB-054","F9.4","EXCLUDE","HTTP/HTTPS worker-log link construction would duplicate the logviewer-link behavior already exercised by the existing F2 black-box suite.","NO"
"ERRLINK-02","TBB-054","F9.4","EXCLUDE","HTTP/HTTPS worker-log link construction would duplicate the logviewer-link behavior already exercised by the existing F2 black-box suite.","NO"
