"CaseId","TbbId","Subsection","Decision","Reason","FinalSuite","C0UsedForFinalOracle"
"UNAUTH-REGULAR","TBB-014","F3.1","EXCLUDE","Exact unauthorized error wording is not sufficiently specified by the external REST contract.","T_BB","NO"
"UNAUTH-EMPTY","TBB-014","F3.1","EXCLUDE","Exact unauthorized error wording is not sufficiently specified by the external REST contract.","T_BB","NO"
"UNAUTH-NULL","TBB-014","F3.1","EXCLUDE","Exact unauthorized error wording is not sufficiently specified by the external REST contract.","T_BB","NO"
"CB-01","TBB-015","F3.2","EXCLUDE","The external contract documents callback/JSONP support but not the helper's detailed callback grammar or length boundary.","T_BB","NO"
"CB-02","TBB-015","F3.2","EXCLUDE","The external contract documents callback/JSONP support but not the helper's detailed callback grammar or length boundary.","T_BB","NO"
"CB-03","TBB-015","F3.2","EXCLUDE","The external contract documents callback/JSONP support but not the helper's detailed callback grammar or length boundary.","T_BB","NO"
"CB-04","TBB-015","F3.2","EXCLUDE","The external contract documents callback/JSONP support but not the helper's detailed callback grammar or length boundary.","T_BB","NO"
"CB-05","TBB-015","F3.2","EXCLUDE","The external contract documents callback/JSONP support but not the helper's detailed callback grammar or length boundary.","T_BB","NO"
"CB-06","TBB-015","F3.2","EXCLUDE","The external contract documents callback/JSONP support but not the helper's detailed callback grammar or length boundary.","T_BB","NO"
"CB-07","TBB-015","F3.2","EXCLUDE","The external contract documents callback/JSONP support but not the helper's detailed callback grammar or length boundary.","T_BB","NO"
"HDR-01","TBB-016","F3.3","IMPLEMENT","Storm REST responses are documented as JSON; retain one representative no-callback content-type property.","T_BB","NO"
"HDR-02","TBB-016","F3.3","EXCLUDE","Additional header combinations and overrides are omitted from the minimal suite.","T_BB","NO"
"HDR-03","TBB-016","F3.3","EXCLUDE","Additional header combinations and overrides are omitted from the minimal suite.","T_BB","NO"
"HDR-04","TBB-016","F3.3","EXCLUDE","Additional header combinations and overrides are omitted from the minimal suite.","T_BB","NO"
"HDR-05","TBB-016","F3.3","EXCLUDE","Additional header combinations and overrides are omitted from the minimal suite.","T_BB","NO"
"BODY-01","TBB-017","F3.4","EXCLUDE","Exact serialization and raw-body behavior are more specific than the documented external JSON/JSONP property.","T_BB","NO"
"BODY-02","TBB-017","F3.4","EXCLUDE","Exact serialization and raw-body behavior are more specific than the documented external JSON/JSONP property.","T_BB","NO"
"BODY-03","TBB-017","F3.4","EXCLUDE","Exact serialization and raw-body behavior are more specific than the documented external JSON/JSONP property.","T_BB","NO"
"BODY-04","TBB-017","F3.4","EXCLUDE","Exact serialization and raw-body behavior are more specific than the documented external JSON/JSONP property.","T_BB","NO"
"BODY-05","TBB-017","F3.4","EXCLUDE","Exact serialization and raw-body behavior are more specific than the documented external JSON/JSONP property.","T_BB","NO"
"BODY-06","TBB-017","F3.4","EXCLUDE","Exact serialization and raw-body behavior are more specific than the documented external JSON/JSONP property.","T_BB","NO"
"WRAP-01","TBB-018","F3.5","IMPLEMENT","Storm documentation explicitly states that the callback query parameter wraps JSON in the callback function.","T_BB","NO"
"RESP-01","TBB-019","F3.6","EXCLUDE","End-to-end combinations duplicate the two retained JSON/JSONP properties or assert implementation-specific status/header/body combinations.","T_BB","NO"
"RESP-02","TBB-019","F3.6","EXCLUDE","End-to-end combinations duplicate the two retained JSON/JSONP properties or assert implementation-specific status/header/body combinations.","T_BB","NO"
"RESP-03","TBB-019","F3.6","EXCLUDE","End-to-end combinations duplicate the two retained JSON/JSONP properties or assert implementation-specific status/header/body combinations.","T_BB","NO"
"RESP-04","TBB-019","F3.6","EXCLUDE","End-to-end combinations duplicate the two retained JSON/JSONP properties or assert implementation-specific status/header/body combinations.","T_BB","NO"
"RESP-05","TBB-019","F3.6","EXCLUDE","End-to-end combinations duplicate the two retained JSON/JSONP properties or assert implementation-specific status/header/body combinations.","T_BB","NO"
"RESP-06","TBB-019","F3.6","EXCLUDE","End-to-end combinations duplicate the two retained JSON/JSONP properties or assert implementation-specific status/header/body combinations.","T_BB","NO"
