"FrameId","Decision","Reason"
"SUP-01","EXCLUDE","Frame requires supervisor free-slot/resource availability semantics not documented by the supervisor REST contract"
"SUP-02","EXCLUDE","Frame requires derived used/free resource semantics not externally specified"
"SUP-03","EXCLUDE","Supervisor slotsFree behavior is not documented"
"SUP-04","EXCLUDE","Non-negative free-slot edge behavior is not documented"
"SUP-05","EXCLUDE","Blacklisted supervisor state is absent from the documented F6 REST contract"
"SUP-06","EXCLUDE","Generic resource representation is absent from the documented F6 REST contract"
"SUP-07","EXCLUDE","Supervisor log-link HTTPS behavior is not documented in the F6 REST contract"
"WORKERS-01","EXCLUDE","Behavior when worker summaries are unset is not externally specified"
"WORKERS-02","EXCLUDE","Empty-input transformation behavior is not explicitly specified"
"WORKERS-03","IMPLEMENT","REST contract documents workers as an array of worker summaries"
"WORKERS-04","IMPLEMENT","REST sample explicitly contains multiple worker summaries"
"WORKER-01","EXCLUDE","Zero-value preservation is an edge behavior not explicitly documented"
"WORKER-02","IMPLEMENT","REST contract and sample explicitly expose supplied positive worker fields"
"WORKER-03","EXCLUDE","HTTPS worker-log-link transformation is not specified by the F6 contract"
"SUPLIST-01","EXCLUDE","Empty supervisor collection behavior is not explicitly documented"
"SUPLIST-02","IMPLEMENT","Supervisor summary endpoint documents an array of supervisor summaries and provides a single-supervisor sample"
"SUPLIST-03","IMPLEMENT","Supervisor summary endpoint states that it returns summary information for all supervisors"
"SUPLIST-04","EXCLUDE","Secure supervisor logviewer metadata is not documented"
"SUPPAGE-01","EXCLUDE","Completely empty supervisor page behavior is not explicitly documented"
"SUPPAGE-02","EXCLUDE","Supervisor-present worker-empty combination is not explicitly specified"
"SUPPAGE-03","IMPLEMENT","Supervisor endpoint explicitly documents supervisors and workers arrays and sample response contains both"
"SUPPAGE-04","EXCLUDE","HTTPS page/logviewer transformation is not documented"
