"CaseId","TbbId","Subsection","SourceType","Decision","Reason","C0Inspected"
"STATWIN-01","TBB-042","F8.1","EXPLICIT_FRAME","EXCLUDE","Empty-map edge behavior is unnecessary for the minimal explanatory suite.","NO"
"STATWIN-02","TBB-042","F8.1","EXPLICIT_FRAME","IMPLEMENT","Storm REST documentation explicitly represents :all-time as All time.","NO"
"STATWIN-03","TBB-042","F8.1","EXPLICIT_FRAME","IMPLEMENT","Storm REST documentation explicitly represents numeric window 600 as 10m 0s.","NO"
"STATWIN-04","TBB-042","F8.1","EXPLICIT_FRAME","EXCLUDE","Mixed-window behavior adds complexity without a new concept for the minimal suite.","NO"
"TRANSFER-01","TBB-043","F8.2","IMPLICIT_CP_CHOICE","EXCLUDE","Precise transferred-stat sanitization behavior is not externally specified.","NO"
"TRANSFER-02","TBB-043","F8.2","IMPLICIT_CP_CHOICE","EXCLUDE","Precise transferred-stat sanitization behavior is not externally specified.","NO"
"TRANSFER-03","TBB-043","F8.2","IMPLICIT_CP_CHOICE","EXCLUDE","Precise transferred-stat sanitization behavior is not externally specified.","NO"
"EXECSTAT-01","TBB-044","F8.3","EXPLICIT_FRAME","EXCLUDE","REST documentation exposes executor fields but not the exact helper transformation contract.","NO"
"EXECSTAT-02","TBB-044","F8.3","EXPLICIT_FRAME","EXCLUDE","REST documentation exposes executor fields but not the exact helper transformation contract.","NO"
"EXECSTAT-03","TBB-044","F8.3","EXPLICIT_FRAME","EXCLUDE","REST documentation exposes executor fields but not the exact helper transformation contract.","NO"
"STREAM-01","TBB-045","F8.4","IMPLICIT_CP_CHOICE","EXCLUDE","No external stream-name sanitization contract was found.","NO"
"STREAM-02","TBB-045","F8.4","IMPLICIT_CP_CHOICE","EXCLUDE","No external stream-name sanitization contract was found.","NO"
"BEXEC-01","TBB-046","F8.5","EXPLICIT_FRAME","EXCLUDE","Bolt executor grouping requires unnecessarily complex topology fixtures.","NO"
"BEXEC-02","TBB-046","F8.5","EXPLICIT_FRAME","EXCLUDE","Bolt executor grouping requires unnecessarily complex topology fixtures.","NO"
"BEXEC-03","TBB-046","F8.5","EXPLICIT_FRAME","EXCLUDE","Bolt executor grouping requires unnecessarily complex topology fixtures.","NO"
"BEXEC-04","TBB-046","F8.5","EXPLICIT_FRAME","EXCLUDE","Bolt executor grouping requires unnecessarily complex topology fixtures.","NO"
"BEXEC-05","TBB-046","F8.5","EXPLICIT_FRAME","EXCLUDE","Bolt executor grouping requires unnecessarily complex topology fixtures.","NO"
"BEXEC-06","TBB-046","F8.5","EXPLICIT_FRAME","EXCLUDE","Bolt executor grouping requires unnecessarily complex topology fixtures.","NO"
"SEXEC-01","TBB-047","F8.6","IMPLICIT_CP_CHOICE","EXCLUDE","Spout executor grouping requires unnecessarily complex topology fixtures.","NO"
"SEXEC-02","TBB-047","F8.6","IMPLICIT_CP_CHOICE","EXCLUDE","Spout executor grouping requires unnecessarily complex topology fixtures.","NO"
"SEXEC-03","TBB-047","F8.6","IMPLICIT_CP_CHOICE","EXCLUDE","Spout executor grouping requires unnecessarily complex topology fixtures.","NO"
"SEXEC-04","TBB-047","F8.6","IMPLICIT_CP_CHOICE","EXCLUDE","Spout executor grouping requires unnecessarily complex topology fixtures.","NO"
"SEXEC-05","TBB-047","F8.6","IMPLICIT_CP_CHOICE","EXCLUDE","Spout executor grouping requires unnecessarily complex topology fixtures.","NO"
"BOLT-01","TBB-048","F8.7","EXPLICIT_FRAME","EXCLUDE","Bolt statistical pages require large aggregate-stat fixtures.","NO"
"BOLT-02","TBB-048","F8.7","EXPLICIT_FRAME","EXCLUDE","Bolt statistical pages require large aggregate-stat fixtures.","NO"
"BOLT-03","TBB-048","F8.7","EXPLICIT_FRAME","EXCLUDE","Bolt statistical pages require large aggregate-stat fixtures.","NO"
"BOLT-04","TBB-048","F8.7","EXPLICIT_FRAME","EXCLUDE","Bolt statistical pages require large aggregate-stat fixtures.","NO"
"SPOUT-01","TBB-049","F8.8","EXPLICIT_FRAME","EXCLUDE","Spout statistical pages require large aggregate-stat fixtures.","NO"
"SPOUT-02","TBB-049","F8.8","EXPLICIT_FRAME","EXCLUDE","Spout statistical pages require large aggregate-stat fixtures.","NO"
"SPOUT-03","TBB-049","F8.8","EXPLICIT_FRAME","EXCLUDE","Spout statistical pages require large aggregate-stat fixtures.","NO"
"SPOUT-04","TBB-049","F8.8","EXPLICIT_FRAME","EXCLUDE","Spout statistical pages require large aggregate-stat fixtures.","NO"
"COMP-01","TBB-050","F8.9","EXPLICIT_FRAME","EXCLUDE","Full component-page tests require complex Nimbus, debug and event fixtures.","NO"
"COMP-02","TBB-050","F8.9","EXPLICIT_FRAME","EXCLUDE","Full component-page tests require complex Nimbus, debug and event fixtures.","NO"
"COMP-03","TBB-050","F8.9","EXPLICIT_FRAME","EXCLUDE","Full component-page tests require complex Nimbus, debug and event fixtures.","NO"
"COMP-04","TBB-050","F8.9","EXPLICIT_FRAME","EXCLUDE","Full component-page tests require complex Nimbus, debug and event fixtures.","NO"
