"CaseId","TbbId","Subsection","Decision","Reason","C0Inspected"
"OPRSP-01","TBB-066","F12.1","IMPLEMENT","REST API explicitly documents activate response fields topologyOperation, topologyId and status=success.","NO"
"OPRSP-02","TBB-066","F12.1","EXCLUDE","Same response transformation already represented by OPRSP-01; duplicate cases omitted from the minimal manual suite.","NO"
"OPRSP-03","TBB-066","F12.1","EXCLUDE","Same response transformation already represented by OPRSP-01; duplicate cases omitted from the minimal manual suite.","NO"
"OPRSP-04","TBB-066","F12.1","EXCLUDE","Same response transformation already represented by OPRSP-01; duplicate cases omitted from the minimal manual suite.","NO"
"OPRSP-05","TBB-066","F12.1","EXCLUDE","Same response transformation already represented by OPRSP-01; duplicate cases omitted from the minimal manual suite.","NO"
"ACTIVATE-01","TBB-067","F12.2","EXCLUDE","Actual activate operation requires Nimbus mocking; response structure is already represented by OPRSP-01.","NO"
"DEACTIVATE-01","TBB-068","F12.3","EXCLUDE","Actual deactivate operation requires Nimbus mocking.","NO"
"DEBUG-01","TBB-069","F12.4","EXCLUDE","Debug operations require Nimbus interaction and sampling fixtures.","NO"
"DEBUG-02","TBB-069","F12.4","EXCLUDE","Debug operations require Nimbus interaction and sampling fixtures.","NO"
"DEBUG-03","TBB-069","F12.4","EXCLUDE","Debug operations require Nimbus interaction and sampling fixtures.","NO"
"DEBUG-04","TBB-069","F12.4","EXCLUDE","Debug operations require Nimbus interaction and sampling fixtures.","NO"
"REBALANCE-01","TBB-070","F12.5","EXCLUDE","Rebalance execution requires Nimbus interaction and wait-time operation fixtures.","NO"
"REBALANCE-02","TBB-070","F12.5","EXCLUDE","Rebalance execution requires Nimbus interaction and wait-time operation fixtures.","NO"
"KILL-01","TBB-071","F12.6","EXCLUDE","Kill execution requires Nimbus interaction and wait-time operation fixtures.","NO"
"KILL-02","TBB-071","F12.6","EXCLUDE","Kill execution requires Nimbus interaction and wait-time operation fixtures.","NO"
"INVALID-DEBUG-01","TBB-072","F12.7","EXCLUDE","Invalid operation parameters require operation-specific validation behavior not needed in the minimal suite.","NO"
"INVALID-REBALANCE-01","TBB-072","F12.7","EXCLUDE","Invalid operation parameters require operation-specific validation behavior not needed in the minimal suite.","NO"
"INVALID-KILL-01","TBB-072","F12.7","EXCLUDE","Invalid operation parameters require operation-specific validation behavior not needed in the minimal suite.","NO"
"NIMBUS-FAILURE-01","TBB-073","F12.8","EXCLUDE","Nimbus/Thrift failure handling requires mocking infrastructure disproportionate for the minimal manual suite.","NO"
