"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_RvC","java:S1128","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","26","Remove this unnecessary import: same package classes are always implicitly imported.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_RvD","java:S1128","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","27","Remove this unnecessary import: same package classes are always implicitly imported.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_Rt-","java:S101","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","61","Rename this class name to match the regular expression '^[A-Z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_RuI","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","64","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_RuJ","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","71","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_RuK","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","77","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_Ru1","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","79","Remove this unnecessary cast to ""List"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_RuL","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","84","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_RuM","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","100","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","ES","uihelpers-c4-es","AaBc7P-5XTAgdjZX_RuN","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","107","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
