"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjtPltQulNph_fGc","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c1/rnd/generated/RedisFilterBoltC1RandomRegressionTest0.java","24","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjtPltQulNph_fGo","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c1/rnd/generated/RedisFilterBoltC1RandomRegressionTest0.java","26","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjtPltQulNph_fGn","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c1/rnd/generated/RedisFilterBoltC1RandomRegressionTest0.java","31","Remove this useless assignment to local variable ""redisFilterBolt2"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjtPltQulNph_fGp","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c1/rnd/generated/RedisFilterBoltC1RandomRegressionTest0.java","31","Remove this unused ""redisFilterBolt2"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjtPltQulNph_fGq","java:S7467","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c1/rnd/generated/RedisFilterBoltC1RandomRegressionTest0.java","33","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjtPltQulNph_fGd","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c1/rnd/generated/RedisFilterBoltC1RandomRegressionTest0.java","39","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjtPltQulNph_fGs","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c1/rnd/generated/RedisFilterBoltC1RandomRegressionTest0.java","41","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjtPltQulNph_fGr","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c1/rnd/generated/RedisFilterBoltC1RandomRegressionTest0.java","45","Remove this useless assignment to local variable ""redisFilterBolt3"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjtPltQulNph_fGt","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c1/rnd/generated/RedisFilterBoltC1RandomRegressionTest0.java","45","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","RND","redisfilterbolt-c1-rnd","AaBcrjtPltQulNph_fGu","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c1/rnd/generated/RedisFilterBoltC1RandomRegressionTest0.java","45","Remove this unused ""redisFilterBolt3"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
