"ComponentKey","Path","Language","NSMELLS"
"BestOfTorac_storm_v3_0_0:.github/workflows/asf-allowlist-check.yml",".github/workflows/asf-allowlist-check.yml","yaml","0"
"BestOfTorac_storm_v3_0_0:.github/workflows/cypress-tests.yml",".github/workflows/cypress-tests.yml","yaml","0"
"BestOfTorac_storm_v3_0_0:.github/workflows/maven.yaml",".github/workflows/maven.yaml","yaml","0"
"BestOfTorac_storm_v3_0_0:.github/workflows/nightlies.yaml",".github/workflows/nightlies.yaml","yaml","0"
"BestOfTorac_storm_v3_0_0:.github/workflows/snapshots.yaml",".github/workflows/snapshots.yaml","yaml","0"
"BestOfTorac_storm_v3_0_0:.github/workflows/update-license-files.yml",".github/workflows/update-license-files.yml","yaml","0"
"BestOfTorac_storm_v3_0_0:examples/pom.xml","examples/pom.xml","xml","0"
"BestOfTorac_storm_v3_0_0:examples/storm-hdfs-examples/pom.xml","examples/storm-hdfs-examples/pom.xml","xml","0"
"BestOfTorac_storm_v3_0_0:examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/bolt/HdfsFileTopology.java","examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/bolt/HdfsFileTopology.java","java","9"
"BestOfTorac_storm_v3_0_0:examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/bolt/SequenceFileTopology.java","examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/bolt/SequenceFileTopology.java","java","10"
"BestOfTorac_storm_v3_0_0:examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/spout/HdfsSpoutTopology.java","examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/spout/HdfsSpoutTopology.java","java","20"
"BestOfTorac_storm_v3_0_0:examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/trident/FixedBatchSpout.java","examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/trident/FixedBatchSpout.java","java","3"
"BestOfTorac_storm_v3_0_0:examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/trident/TridentFileTopology.java","examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/trident/TridentFileTopology.java","java","3"
"BestOfTorac_storm_v3_0_0:examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/trident/TridentSequenceTopology.java","examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/trident/TridentSequenceTopology.java","java","4"
"BestOfTorac_storm_v3_0_0:examples/storm-jdbc-examples/pom.xml","examples/storm-jdbc-examples/pom.xml","xml","0"
"BestOfTorac_storm_v3_0_0:examples/storm-jdbc-examples/src/main/java/org/apache/storm/jdbc/spout/UserSpout.java","examples/storm-jdbc-examples/src/main/java/org/apache/storm/jdbc/spout/UserSpout.java","java","8"
"BestOfTorac_storm_v3_0_0:examples/storm-jdbc-examples/src/main/java/org/apache/storm/jdbc/topology/AbstractUserTopology.java","examples/storm-jdbc-examples/src/main/java/org/apache/storm/jdbc/topology/AbstractUserTopology.java","java","3"
"BestOfTorac_storm_v3_0_0:examples/storm-jdbc-examples/src/main/java/org/apache/storm/jdbc/topology/UserPersistenceTopology.java","examples/storm-jdbc-examples/src/main/java/org/apache/storm/jdbc/topology/UserPersistenceTopology.java","java","0"
"BestOfTorac_storm_v3_0_0:examples/storm-jdbc-examples/src/main/java/org/apache/storm/jdbc/topology/UserPersistenceTridentTopology.java","examples/storm-jdbc-examples/src/main/java/org/apache/storm/jdbc/topology/UserPersistenceTridentTopology.java","java","2"
"BestOfTorac_storm_v3_0_0:examples/storm-jms-examples/pom.xml","examples/storm-jms-examples/pom.xml","xml","0"
"BestOfTorac_storm_v3_0_0:examples/storm-jms-examples/src/main/java/org/apache/storm/jms/example/ExampleJmsTopology.java","examples/storm-jms-examples/src/main/java/org/apache/storm/jms/example/ExampleJmsTopology.java","java","5"
"BestOfTorac_storm_v3_0_0:examples/storm-jms-examples/src/main/java/org/apache/storm/jms/example/GenericBolt.java","examples/storm-jms-examples/src/main/java/org/apache/storm/jms/example/GenericBolt.java","java","8"
"BestOfTorac_storm_v3_0_0:examples/storm-jms-examples/src/main/java/org/apache/storm/jms/example/JsonTupleProducer.java","examples/storm-jms-examples/src/main/java/org/apache/storm/jms/example/JsonTupleProducer.java","java","2"
"BestOfTorac_storm_v3_0_0:examples/storm-jms-examples/src/main/java/org/apache/storm/jms/example/SpringJmsProvider.java","examples/storm-jms-examples/src/main/java/org/apache/storm/jms/example/SpringJmsProvider.java","java","2"
"BestOfTorac_storm_v3_0_0:examples/storm-kafka-client-examples/pom.xml","examples/storm-kafka-client-examples/pom.xml","xml","0"
"BestOfTorac_storm_v3_0_0:examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/bolt/KafkaProducerTopology.java","examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/bolt/KafkaProducerTopology.java","java","1"
"BestOfTorac_storm_v3_0_0:examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutTestBolt.java","examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutTestBolt.java","java","4"
"BestOfTorac_storm_v3_0_0:examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutTopologyMainNamedTopics.java","examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutTopologyMainNamedTopics.java","java","7"
"BestOfTorac_storm_v3_0_0:examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutTopologyMainWildcardTopics.java","examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutTopologyMainWildcardTopics.java","java","2"
"BestOfTorac_storm_v3_0_0:examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/trident/TridentKafkaClientTopologyNamedTopics.java","examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/trident/TridentKafkaClientTopologyNamedTopics.java","java","4"
"BestOfTorac_storm_v3_0_0:examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/trident/TridentKafkaClientTopologyWildcardTopics.java","examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/trident/TridentKafkaClientTopologyWildcardTopics.java","java","2"
"BestOfTorac_storm_v3_0_0:examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/trident/TridentKafkaConsumerTopology.java","examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/trident/TridentKafkaConsumerTopology.java","java","1"
"BestOfTorac_storm_v3_0_0:examples/storm-loadgen/pom.xml","examples/storm-loadgen/pom.xml","xml","0"
"BestOfTorac_storm_v3_0_0:examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/CaptureLoad.java","examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/CaptureLoad.java","java","16"
"BestOfTorac_storm_v3_0_0:examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/EstimateThroughput.java","examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/EstimateThroughput.java","java","6"
"BestOfTorac_storm_v3_0_0:examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/ExecAndProcessLatencyEngine.java","examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/ExecAndProcessLatencyEngine.java","java","4"
"BestOfTorac_storm_v3_0_0:examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/GenLoad.java","examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/GenLoad.java","java","20"
