"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL1L","java:S1128","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","21","Remove this unnecessary import: same package classes are always implicitly imported.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL1M","java:S1128","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","22","Remove this unnecessary import: same package classes are always implicitly imported.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0G","java:S101","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","55","Rename this class name to match the regular expression '^[A-Z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0R","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","58","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0S","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","75","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0T","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","91","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0U","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","98","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0V","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","106","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0W","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","112","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0X","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","118","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0Y","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","124","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0Z","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","140","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0a","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","147","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0b","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","155","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0H","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","160","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0c","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","175","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0d","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","183","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0e","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","200","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0f","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","207","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0g","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","223","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","ES","uihelpers-c3-es","AaBc66JCSw7EgT6BHL0I","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","224","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
