"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z0w9S408sFyEb2o","java:S1128","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","12","Remove this unnecessary import: same package classes are always implicitly imported.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z0w9S408sFyEb2U","java:S101","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","25","Rename this class name to match the regular expression '^[A-Z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z0w9S408sFyEb2d","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","28","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z0w9S408sFyEb2V","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","30","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z0w9S408sFyEb2e","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","52","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z0w9S408sFyEb2W","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","54","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z0w9S408sFyEb2f","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","76","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z0w9S408sFyEb2X","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","78","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z0w9S408sFyEb2g","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","100","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z0w9S408sFyEb2Y","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","102","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
