"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1H","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","24","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1r","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","26","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1q","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","31","Remove this useless assignment to local variable ""strMap3"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1s","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","31","Remove this unused ""strMap3"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1t","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","33","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1I","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","39","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1v","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","41","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1u","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","46","Remove this useless assignment to local variable ""mapList2"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1w","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","46","Remove this unused ""mapList2"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1x","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","48","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1J","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","54","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1y","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","56","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu10","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","60","Remove this unnecessary cast to ""Boolean"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu11","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","60","Remove this unnecessary cast to ""Boolean"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1z","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","60","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu12","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","62","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1K","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","68","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu13","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","70","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1L","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","80","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu15","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","82","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu14","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","87","Remove this useless assignment to local variable ""strMap5"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu16","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","87","Remove this unused ""strMap5"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu17","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","89","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1M","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","95","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu18","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","97","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu19","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","98","Remove this unnecessary cast to ""Object"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1N","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","103","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1_","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","105","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu2A","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","108","Remove this unnecessary cast to ""Collection"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
