"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"RedisFilterBolt","C3","LLM","redisfilterbolt-c3-llm","AaBcsHZX4Lrhi2iB2pfq","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","27","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","LLM","redisfilterbolt-c3-llm","AaBcsHZX4Lrhi2iB2pfr","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","35","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","LLM","redisfilterbolt-c3-llm","AaBcsHZX4Lrhi2iB2pfs","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","49","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","LLM","redisfilterbolt-c3-llm","AaBcsHZX4Lrhi2iB2pft","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","62","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","LLM","redisfilterbolt-c3-llm","AaBcsHZX4Lrhi2iB2pfu","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","75","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","LLM","redisfilterbolt-c3-llm","AaBcsHZX4Lrhi2iB2pfv","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","88","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","LLM","redisfilterbolt-c3-llm","AaBcsHZX4Lrhi2iB2pfw","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","101","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","LLM","redisfilterbolt-c3-llm","AaBcsHZX4Lrhi2iB2pfx","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","114","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","LLM","redisfilterbolt-c3-llm","AaBcsHZX4Lrhi2iB2pfy","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","129","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","LLM","redisfilterbolt-c3-llm","AaBcsHZX4Lrhi2iB2pfz","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","144","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
