"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBH_","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","24","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIL","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","26","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIK","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","30","Remove this useless assignment to local variable ""redisFilterBolt3"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIM","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","30","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIN","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","30","Remove this unused ""redisFilterBolt3"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIA","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","37","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIO","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","39","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIP","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","43","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIQ","java:S7467","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","49","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIB","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","55","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIS","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","57","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIR","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","62","Remove this useless assignment to local variable ""redisFilterBolt4"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIT","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","62","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIU","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","62","Remove this unused ""redisFilterBolt4"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIV","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","63","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C0","RND","redisfilterbolt-c0-rnd","AaBcrPxky5JyRTrkgBIC","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c0-rnd/logic/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/RedisFilterBoltRandomRegressionTest0.java","70","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
