RedisFilterBolt.java,org.apache.storm.redis.bolt.RedisFilterBolt,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,<init>,61,KILLED,it.uniroma2.isw2.storm.testing.redisfilterbolt.cf.RedisFilterBoltCFTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.redisfilterbolt.cf.RedisFilterBoltCFTest]/[method:rfbCf02_setWithoutAdditionalKey_constructorThrows()]
RedisFilterBolt.java,org.apache.storm.redis.bolt.RedisFilterBolt,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,<init>,61,KILLED,it.uniroma2.isw2.storm.testing.redisfilterbolt.cf.RedisFilterBoltCFTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.redisfilterbolt.cf.RedisFilterBoltCFTest]/[method:rfbCf02_setWithoutAdditionalKey_constructorThrows()]
RedisFilterBolt.java,org.apache.storm.redis.bolt.RedisFilterBolt,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,declareOutputFields,146,KILLED,it.uniroma2.isw2.storm.testing.redisfilterbolt.bb.RedisFilterBoltBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.redisfilterbolt.bb.RedisFilterBoltBBTest]/[method:rfbBb11_declareOutputFields_usesMapperDeclaration()]
RedisFilterBolt.java,org.apache.storm.redis.bolt.RedisFilterBolt,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,process,112,KILLED,it.uniroma2.isw2.storm.testing.redisfilterbolt.bb.RedisFilterBoltBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.redisfilterbolt.bb.RedisFilterBoltBBTest]/[method:rfbBb07_hllCountZero_filtersAndAcknowledges()]
RedisFilterBolt.java,org.apache.storm.redis.bolt.RedisFilterBolt,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,process,108,KILLED,it.uniroma2.isw2.storm.testing.redisfilterbolt.bb.RedisFilterBoltBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.redisfilterbolt.bb.RedisFilterBoltBBTest]/[method:rfbBb05_sortedSetMemberPresent_forwardsAndAcknowledges()]
RedisFilterBolt.java,org.apache.storm.redis.bolt.RedisFilterBolt,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,process,117,KILLED,it.uniroma2.isw2.storm.testing.redisfilterbolt.bb.RedisFilterBoltBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.redisfilterbolt.bb.RedisFilterBoltBBTest]/[method:rfbBb10_geoPresent_forwardsAndAcknowledges()]
RedisFilterBolt.java,org.apache.storm.redis.bolt.RedisFilterBolt,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,process,117,SURVIVED,none
RedisFilterBolt.java,org.apache.storm.redis.bolt.RedisFilterBolt,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,process,130,KILLED,it.uniroma2.isw2.storm.testing.redisfilterbolt.bb.RedisFilterBoltBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.redisfilterbolt.bb.RedisFilterBoltBBTest]/[method:rfbBb05_sortedSetMemberPresent_forwardsAndAcknowledges()]
RedisFilterBolt.java,org.apache.storm.redis.bolt.RedisFilterBolt,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,process,112,KILLED,it.uniroma2.isw2.storm.testing.redisfilterbolt.bb.RedisFilterBoltBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.redisfilterbolt.bb.RedisFilterBoltBBTest]/[method:rfbBb08_hllCountOne_forwardsAndAcknowledges()]
RedisFilterBolt.java,org.apache.storm.redis.bolt.RedisFilterBolt,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,process,134,KILLED,it.uniroma2.isw2.storm.testing.redisfilterbolt.bb.RedisFilterBoltBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.redisfilterbolt.bb.RedisFilterBoltBBTest]/[method:rfbBb02_stringAbsentCluster_filtersAndAcknowledges()]
RedisFilterBolt.java,org.apache.storm.redis.bolt.RedisFilterBolt,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,process,136,KILLED,it.uniroma2.isw2.storm.testing.redisfilterbolt.cf.RedisFilterBoltCFTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.redisfilterbolt.cf.RedisFilterBoltCFTest]/[method:rfbCf04_list_reportsErrorAndFailsTuple()]
RedisFilterBolt.java,org.apache.storm.redis.bolt.RedisFilterBolt,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,process,137,KILLED,it.uniroma2.isw2.storm.testing.redisfilterbolt.cf.RedisFilterBoltCFTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.redisfilterbolt.cf.RedisFilterBoltCFTest]/[method:rfbCf04_list_reportsErrorAndFailsTuple()]
