"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FuJjHxnFTTCL1c","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c2/rnd/generated/RedisFilterBoltC2RandomRegressionTest0.java","24","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FuJjHxnFTTCL1o","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c2/rnd/generated/RedisFilterBoltC2RandomRegressionTest0.java","26","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FuJjHxnFTTCL1n","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c2/rnd/generated/RedisFilterBoltC2RandomRegressionTest0.java","31","Remove this useless assignment to local variable ""redisFilterBolt2"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FuJjHxnFTTCL1p","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c2/rnd/generated/RedisFilterBoltC2RandomRegressionTest0.java","31","Remove this unused ""redisFilterBolt2"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FuJjHxnFTTCL1q","java:S7467","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c2/rnd/generated/RedisFilterBoltC2RandomRegressionTest0.java","33","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FuJjHxnFTTCL1d","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c2/rnd/generated/RedisFilterBoltC2RandomRegressionTest0.java","39","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FuJjHxnFTTCL1s","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c2/rnd/generated/RedisFilterBoltC2RandomRegressionTest0.java","41","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FuJjHxnFTTCL1r","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c2/rnd/generated/RedisFilterBoltC2RandomRegressionTest0.java","45","Remove this useless assignment to local variable ""redisFilterBolt3"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FuJjHxnFTTCL1t","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c2/rnd/generated/RedisFilterBoltC2RandomRegressionTest0.java","45","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FuJjHxnFTTCL1u","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c2/rnd/generated/RedisFilterBoltC2RandomRegressionTest0.java","45","Remove this unused ""redisFilterBolt3"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FuJjHxnFTTCL1e","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c2/rnd/generated/RedisFilterBoltC2RandomRegressionTest0.java","52","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FuJjHxnFTTCL1v","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c2/rnd/generated/RedisFilterBoltC2RandomRegressionTest0.java","54","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FuJjHxnFTTCL1w","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c2/rnd/generated/RedisFilterBoltC2RandomRegressionTest0.java","58","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FuJjHxnFTTCL1x","java:S7467","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c2/rnd/generated/RedisFilterBoltC2RandomRegressionTest0.java","64","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FuJjHxnFTTCL1f","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c2/rnd/generated/RedisFilterBoltC2RandomRegressionTest0.java","70","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FuJjHxnFTTCL1y","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c2/rnd/generated/RedisFilterBoltC2RandomRegressionTest0.java","72","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FuJjHxnFTTCL1z","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c2/rnd/generated/RedisFilterBoltC2RandomRegressionTest0.java","76","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FuJjHxnFTTCL1g","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c2/rnd/generated/RedisFilterBoltC2RandomRegressionTest0.java","82","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C2","RND","redisfilterbolt-c2-rnd","AaBcr5FuJjHxnFTTCL10","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c2/rnd/generated/RedisFilterBoltC2RandomRegressionTest0.java","84","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
