"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP1W","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","24","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP16","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","26","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP15","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","31","Remove this useless assignment to local variable ""strMap3"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP17","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","31","Remove this unused ""strMap3"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP18","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","33","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP1X","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","39","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP1-","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","41","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP19","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","46","Remove this useless assignment to local variable ""mapList2"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP1_","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","46","Remove this unused ""mapList2"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2A","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","48","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP1Y","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","54","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
