"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"RedisFilterBolt","C1","LLM","redisfilterbolt-c1-llm","AaBcrdGW_H4ZHgeScL5_","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","30","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","LLM","redisfilterbolt-c1-llm","AaBcrdGW_H4ZHgeScL6A","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","39","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","LLM","redisfilterbolt-c1-llm","AaBcrdGW_H4ZHgeScL6B","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","51","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","LLM","redisfilterbolt-c1-llm","AaBcrdGW_H4ZHgeScL6C","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","63","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","LLM","redisfilterbolt-c1-llm","AaBcrdGW_H4ZHgeScL6D","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","75","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","LLM","redisfilterbolt-c1-llm","AaBcrdGW_H4ZHgeScL6E","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","87","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","LLM","redisfilterbolt-c1-llm","AaBcrdGW_H4ZHgeScL6F","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","99","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","LLM","redisfilterbolt-c1-llm","AaBcrdGW_H4ZHgeScL6G","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","111","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","LLM","redisfilterbolt-c1-llm","AaBcrdGW_H4ZHgeScL6H","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","122","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","LLM","redisfilterbolt-c1-llm","AaBcrdGW_H4ZHgeScL6I","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","134","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","LLM","redisfilterbolt-c1-llm","AaBcrdGW_H4ZHgeScL6J","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","147","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C1","LLM","redisfilterbolt-c1-llm","AaBcrdGW_H4ZHgeScL5-","java:S110","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","192","This class has 6 parents which is greater than 5 authorized.","OPEN","OPEN","MAJOR","FOCUSED","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C1","LLM","redisfilterbolt-c1-llm","AaBcrdGW_H4ZHgeScL6K","java:S1948","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c1-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","193","Make non-static ""commands"" transient or serializable.","OPEN","OPEN","CRITICAL","LOGICAL","INTENTIONAL","MAINTAINABILITY:HIGH"
