"Stage","TestClass","TestMethod","Status","UniformProbability","SuccessIndicator","ReliabilityContribution"
"T_BB","it.uniroma2.isw2.storm.testing.redisfilterbolt.bb.RedisFilterBoltBBTest","rfbBb01_stringPresentPool_forwardsAndAcknowledges","PASS","0.066666666667","1","0.066666666667"
"T_BB","it.uniroma2.isw2.storm.testing.redisfilterbolt.bb.RedisFilterBoltBBTest","rfbBb02_stringAbsentCluster_filtersAndAcknowledges","PASS","0.066666666667","1","0.066666666667"
"T_BB","it.uniroma2.isw2.storm.testing.redisfilterbolt.bb.RedisFilterBoltBBTest","rfbBb03_hashFieldPresent_forwardsAndAcknowledges","PASS","0.066666666667","1","0.066666666667"
"T_BB","it.uniroma2.isw2.storm.testing.redisfilterbolt.bb.RedisFilterBoltBBTest","rfbBb04_setValueAbsent_filtersAndAcknowledges","PASS","0.066666666667","1","0.066666666667"
"T_BB","it.uniroma2.isw2.storm.testing.redisfilterbolt.bb.RedisFilterBoltBBTest","rfbBb05_sortedSetMemberPresent_forwardsAndAcknowledges","PASS","0.066666666667","1","0.066666666667"
"T_BB","it.uniroma2.isw2.storm.testing.redisfilterbolt.bb.RedisFilterBoltBBTest","rfbBb06_sortedSetMemberAbsent_filtersAndAcknowledges","PASS","0.066666666667","1","0.066666666667"
"T_BB","it.uniroma2.isw2.storm.testing.redisfilterbolt.bb.RedisFilterBoltBBTest","rfbBb07_hllCountZero_filtersAndAcknowledges","PASS","0.066666666667","1","0.066666666667"
"T_BB","it.uniroma2.isw2.storm.testing.redisfilterbolt.bb.RedisFilterBoltBBTest","rfbBb08_hllCountOne_forwardsAndAcknowledges","PASS","0.066666666667","1","0.066666666667"
"T_BB","it.uniroma2.isw2.storm.testing.redisfilterbolt.bb.RedisFilterBoltBBTest","rfbBb09_geoAbsent_filtersAndAcknowledges","PASS","0.066666666667","1","0.066666666667"
"T_BB","it.uniroma2.isw2.storm.testing.redisfilterbolt.bb.RedisFilterBoltBBTest","rfbBb10_geoPresent_forwardsAndAcknowledges","PASS","0.066666666667","1","0.066666666667"
"T_BB","it.uniroma2.isw2.storm.testing.redisfilterbolt.bb.RedisFilterBoltBBTest","rfbBb11_declareOutputFields_usesMapperDeclaration","PASS","0.066666666667","1","0.066666666667"
"T_CF","it.uniroma2.isw2.storm.testing.redisfilterbolt.cf.RedisFilterBoltCFTest","rfbCf01_setWithAdditionalKey_constructorSucceeds","PASS","0.066666666667","1","0.066666666667"
"T_CF","it.uniroma2.isw2.storm.testing.redisfilterbolt.cf.RedisFilterBoltCFTest","rfbCf02_setWithoutAdditionalKey_constructorThrows","PASS","0.066666666667","1","0.066666666667"
"T_CF","it.uniroma2.isw2.storm.testing.redisfilterbolt.cf.RedisFilterBoltCFTest","rfbCf03_geoNull_filtersAndAcknowledges","PASS","0.066666666667","1","0.066666666667"
"T_CF","it.uniroma2.isw2.storm.testing.redisfilterbolt.cf.RedisFilterBoltCFTest","rfbCf04_list_reportsErrorAndFailsTuple","PASS","0.066666666667","1","0.066666666667"
