"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"RedisFilterBolt","C2","ES","redisfilterbolt-c2-es","AaBcrq37qvgZVZ_GnVut","java:S1128","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","12","Remove this unnecessary import: same package classes are always implicitly imported.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C2","ES","redisfilterbolt-c2-es","AaBcrq37qvgZVZ_GnVuZ","java:S101","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","25","Rename this class name to match the regular expression '^[A-Z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C2","ES","redisfilterbolt-c2-es","AaBcrq37qvgZVZ_GnVui","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","28","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C2","ES","redisfilterbolt-c2-es","AaBcrq37qvgZVZ_GnVua","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","30","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C2","ES","redisfilterbolt-c2-es","AaBcrq37qvgZVZ_GnVuj","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","52","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C2","ES","redisfilterbolt-c2-es","AaBcrq37qvgZVZ_GnVub","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","54","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C2","ES","redisfilterbolt-c2-es","AaBcrq37qvgZVZ_GnVuk","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","76","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C2","ES","redisfilterbolt-c2-es","AaBcrq37qvgZVZ_GnVuc","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","78","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C2","ES","redisfilterbolt-c2-es","AaBcrq37qvgZVZ_GnVul","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","100","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C2","ES","redisfilterbolt-c2-es","AaBcrq37qvgZVZ_GnVud","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","102","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C2","ES","redisfilterbolt-c2-es","AaBcrq37qvgZVZ_GnVum","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","124","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C2","ES","redisfilterbolt-c2-es","AaBcrq37qvgZVZ_GnVue","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","126","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C2","ES","redisfilterbolt-c2-es","AaBcrq37qvgZVZ_GnVun","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","148","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C2","ES","redisfilterbolt-c2-es","AaBcrq37qvgZVZ_GnVuf","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","149","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C2","ES","redisfilterbolt-c2-es","AaBcrq37qvgZVZ_GnVuo","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","172","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C2","ES","redisfilterbolt-c2-es","AaBcrq37qvgZVZ_GnVug","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","174","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C2","ES","redisfilterbolt-c2-es","AaBcrq37qvgZVZ_GnVup","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","196","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C2","ES","redisfilterbolt-c2-es","AaBcrq37qvgZVZ_GnVuh","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","198","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C2","ES","redisfilterbolt-c2-es","AaBcrq37qvgZVZ_GnVus","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","204","Remove this unused ""redisFilterBolt0"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C2","ES","redisfilterbolt-c2-es","AaBcrq37qvgZVZ_GnVur","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","206","Remove this useless assignment to local variable ""redisFilterBolt0"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C2","ES","redisfilterbolt-c2-es","AaBcrq37qvgZVZ_GnVuq","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","218","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C2","ES","redisfilterbolt-c2-es","AaBcrq4vqvgZVZ_GnVuz","java:S1128","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-es/support/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest_scaffolding.java","13","Remove this unused import 'org.evosuite.runtime.sandbox.Sandbox'.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C2","ES","redisfilterbolt-c2-es","AaBcrq4vqvgZVZ_GnVu0","java:S1128","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-es/support/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest_scaffolding.java","14","Remove this unused import 'org.evosuite.runtime.sandbox.Sandbox.SandboxMode'.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C2","ES","redisfilterbolt-c2-es","AaBcrq4vqvgZVZ_GnVuv","java:S101","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-es/support/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest_scaffolding.java","18","Rename this class name to match the regular expression '^[A-Z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C2","ES","redisfilterbolt-c2-es","AaBcrq4vqvgZVZ_GnVux","java:S1192","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-es/support/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest_scaffolding.java","28","Define a constant instead of duplicating this literal ""org.apache.storm.redis.bolt.RedisFilterBolt"" 3 times.","OPEN","OPEN","CRITICAL","DISTINCT","ADAPTABLE","MAINTAINABILITY:HIGH"
"RedisFilterBolt","C2","ES","redisfilterbolt-c2-es","AaBcrq4vqvgZVZ_GnVuy","java:S108","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-es/support/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest_scaffolding.java","39","Remove this block of code, fill it in, or add a comment explaining why it is empty.","OPEN","OPEN","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C2","ES","redisfilterbolt-c2-es","AaBcrq4vqvgZVZ_GnVuw","java:S1192","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-es/support/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest_scaffolding.java","81","Define a constant instead of duplicating this literal ""org.apache.storm.redis.common.mapper.RedisDataTypeDescription"" 3 times.","OPEN","OPEN","CRITICAL","DISTINCT","ADAPTABLE","MAINTAINABILITY:HIGH"
