"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"RedisFilterBolt","C2","LLM","redisfilterbolt-c2-llm","AaBcrx_pDQtN814qU87v","java:S1128","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","4","Remove this unused import 'org.mockito.Mockito.doReturn'.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C2","LLM","redisfilterbolt-c2-llm","AaBcrx_pDQtN814qU87w","java:S1128","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","8","Remove this unused import 'org.mockito.Mockito.verifyNoInteractions'.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C2","LLM","redisfilterbolt-c2-llm","AaBcrx_pDQtN814qU87j","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","29","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C2","LLM","redisfilterbolt-c2-llm","AaBcrx_pDQtN814qU87k","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","39","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C2","LLM","redisfilterbolt-c2-llm","AaBcrx_pDQtN814qU87l","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","52","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C2","LLM","redisfilterbolt-c2-llm","AaBcrx_pDQtN814qU87m","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","65","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C2","LLM","redisfilterbolt-c2-llm","AaBcrx_pDQtN814qU87n","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","77","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C2","LLM","redisfilterbolt-c2-llm","AaBcrx_pDQtN814qU87o","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","89","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C2","LLM","redisfilterbolt-c2-llm","AaBcrx_pDQtN814qU87p","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","101","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C2","LLM","redisfilterbolt-c2-llm","AaBcrx_pDQtN814qU87q","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","113","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C2","LLM","redisfilterbolt-c2-llm","AaBcrx_pDQtN814qU87r","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","125","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C2","LLM","redisfilterbolt-c2-llm","AaBcrx_pDQtN814qU87s","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","140","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C2","LLM","redisfilterbolt-c2-llm","AaBcrx_pDQtN814qU87t","java:S100","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","155","Rename this method name to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C2","LLM","redisfilterbolt-c2-llm","AaBcrx_pDQtN814qU87i","java:S110","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","212","This class has 6 parents which is greater than 5 authorized.","OPEN","OPEN","MAJOR","FOCUSED","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C2","LLM","redisfilterbolt-c2-llm","AaBcrx_pDQtN814qU87u","java:S1948","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c2-llm/logic/org/apache/storm/redis/bolt/RedisFilterBoltLLMTest.java","215","Make non-static ""testJedis"" transient or serializable.","OPEN","OPEN","CRITICAL","LOGICAL","INTENTIONAL","MAINTAINABILITY:HIGH"
