"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7Oe","java:S1128","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","35","Remove this unnecessary import: same package classes are always implicitly imported.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7Of","java:S1128","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","36","Remove this unnecessary import: same package classes are always implicitly imported.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7Og","java:S1128","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","37","Remove this unnecessary import: same package classes are always implicitly imported.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7NR","java:S101","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","72","Rename this class name to match the regular expression '^[A-Z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7Nb","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","75","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7NS","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","79","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7Nc","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","94","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7Nd","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","101","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7Ne","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","108","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7Nf","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","114","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7Ng","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","121","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7OG","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","124","Remove this unnecessary cast to ""List"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7Nh","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","129","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7Ni","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","137","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7Nj","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","148","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
