"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b69b","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","24","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b69n","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","26","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b69m","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","31","Remove this useless assignment to local variable ""redisFilterBolt2"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b69o","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","31","Remove this unused ""redisFilterBolt2"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b69p","java:S7467","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","33","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b69c","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","39","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b69r","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","41","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b69q","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","45","Remove this useless assignment to local variable ""redisFilterBolt3"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b69s","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","45","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b69t","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","45","Remove this unused ""redisFilterBolt3"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b69d","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","52","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b69u","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","54","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b69v","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","58","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b69w","java:S7467","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","64","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b69e","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","70","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b69x","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","72","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b69y","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","76","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b69f","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","82","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b69z","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","84","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b690","java:S2133","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","86","Remove this object instantiation and use ""RedisFilterMapperRandoopSupport.class"" instead.","OPEN","OPEN","MAJOR","EFFICIENT","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b69g","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","92","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b692","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","94","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b691","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","99","Remove this useless assignment to local variable ""redisFilterBolt4"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b693","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","99","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b694","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","99","Remove this unused ""redisFilterBolt4"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b695","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","100","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
