"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"RedisFilterBolt","C3","ES","redisfilterbolt-c3-es","AaBcr_7uuZHNXKj0r50L","java:S1128","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","12","Remove this unnecessary import: same package classes are always implicitly imported.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","ES","redisfilterbolt-c3-es","AaBcr_7uuZHNXKj0r5z7","java:S101","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","25","Rename this class name to match the regular expression '^[A-Z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","ES","redisfilterbolt-c3-es","AaBcr_7uuZHNXKj0r50D","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","28","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","ES","redisfilterbolt-c3-es","AaBcr_7uuZHNXKj0r5z8","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","29","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","ES","redisfilterbolt-c3-es","AaBcr_7uuZHNXKj0r50E","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","51","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","ES","redisfilterbolt-c3-es","AaBcr_7uuZHNXKj0r5z9","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","52","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","ES","redisfilterbolt-c3-es","AaBcr_7uuZHNXKj0r50F","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","74","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","ES","redisfilterbolt-c3-es","AaBcr_7uuZHNXKj0r5z-","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","75","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","ES","redisfilterbolt-c3-es","AaBcr_7uuZHNXKj0r50G","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","97","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","ES","redisfilterbolt-c3-es","AaBcr_7uuZHNXKj0r5z_","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","99","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","ES","redisfilterbolt-c3-es","AaBcr_7uuZHNXKj0r50H","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","121","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","ES","redisfilterbolt-c3-es","AaBcr_7uuZHNXKj0r50A","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","123","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","ES","redisfilterbolt-c3-es","AaBcr_7uuZHNXKj0r50I","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","145","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","ES","redisfilterbolt-c3-es","AaBcr_7uuZHNXKj0r50B","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","146","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","ES","redisfilterbolt-c3-es","AaBcr_7uuZHNXKj0r50J","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","169","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","ES","redisfilterbolt-c3-es","AaBcr_7uuZHNXKj0r50C","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","170","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","ES","redisfilterbolt-c3-es","AaBcr_7uuZHNXKj0r50K","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","193","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","ES","redisfilterbolt-c3-es","AaBcr_8GuZHNXKj0r50R","java:S1128","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-es/support/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest_scaffolding.java","13","Remove this unused import 'org.evosuite.runtime.sandbox.Sandbox'.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","ES","redisfilterbolt-c3-es","AaBcr_8GuZHNXKj0r50S","java:S1128","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-es/support/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest_scaffolding.java","14","Remove this unused import 'org.evosuite.runtime.sandbox.Sandbox.SandboxMode'.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","ES","redisfilterbolt-c3-es","AaBcr_8GuZHNXKj0r50N","java:S101","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-es/support/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest_scaffolding.java","18","Rename this class name to match the regular expression '^[A-Z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","ES","redisfilterbolt-c3-es","AaBcr_8GuZHNXKj0r50P","java:S1192","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-es/support/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest_scaffolding.java","28","Define a constant instead of duplicating this literal ""org.apache.storm.redis.bolt.RedisFilterBolt"" 3 times.","OPEN","OPEN","CRITICAL","DISTINCT","ADAPTABLE","MAINTAINABILITY:HIGH"
"RedisFilterBolt","C3","ES","redisfilterbolt-c3-es","AaBcr_8GuZHNXKj0r50Q","java:S108","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-es/support/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest_scaffolding.java","39","Remove this block of code, fill it in, or add a comment explaining why it is empty.","OPEN","OPEN","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","ES","redisfilterbolt-c3-es","AaBcr_8GuZHNXKj0r50O","java:S1192","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-es/support/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest_scaffolding.java","81","Define a constant instead of duplicating this literal ""org.apache.storm.redis.common.mapper.RedisDataTypeDescription"" 3 times.","OPEN","OPEN","CRITICAL","DISTINCT","ADAPTABLE","MAINTAINABILITY:HIGH"
