"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk5l","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","24","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6J","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","26","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6I","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","31","Remove this useless assignment to local variable ""strMap3"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6K","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","31","Remove this unused ""strMap3"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6L","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","33","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk5m","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","39","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6N","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","41","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6M","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","46","Remove this useless assignment to local variable ""mapList2"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6O","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","46","Remove this unused ""mapList2"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6P","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","48","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk5n","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","54","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6Q","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","56","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6R","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","60","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
