"ProjectKey","ProjectRole","FileName","Path","Classification"
"BestOfTorac_storm","M1_MAIN","ClojureBolt.java","storm-core/src/jvm/backtype/storm/clojure/ClojureBolt.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","ClojureSpout.java","storm-core/src/jvm/backtype/storm/clojure/ClojureSpout.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","RichShellBolt.java","storm-core/src/jvm/backtype/storm/clojure/RichShellBolt.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","RichShellSpout.java","storm-core/src/jvm/backtype/storm/clojure/RichShellSpout.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","Config.java","storm-core/src/jvm/backtype/storm/Config.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","ConfigValidation.java","storm-core/src/jvm/backtype/storm/ConfigValidation.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","Constants.java","storm-core/src/jvm/backtype/storm/Constants.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","BatchBoltExecutor.java","storm-core/src/jvm/backtype/storm/coordination/BatchBoltExecutor.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","BatchOutputCollector.java","storm-core/src/jvm/backtype/storm/coordination/BatchOutputCollector.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","BatchOutputCollectorImpl.java","storm-core/src/jvm/backtype/storm/coordination/BatchOutputCollectorImpl.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","BatchSubtopologyBuilder.java","storm-core/src/jvm/backtype/storm/coordination/BatchSubtopologyBuilder.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","CoordinatedBolt.java","storm-core/src/jvm/backtype/storm/coordination/CoordinatedBolt.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","IBatchBolt.java","storm-core/src/jvm/backtype/storm/coordination/IBatchBolt.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","Shutdownable.java","storm-core/src/jvm/backtype/storm/daemon/Shutdownable.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","DRPCInvocationsClient.java","storm-core/src/jvm/backtype/storm/drpc/DRPCInvocationsClient.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","DRPCSpout.java","storm-core/src/jvm/backtype/storm/drpc/DRPCSpout.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","JoinResult.java","storm-core/src/jvm/backtype/storm/drpc/JoinResult.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","KeyedFairBolt.java","storm-core/src/jvm/backtype/storm/drpc/KeyedFairBolt.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","LinearDRPCInputDeclarer.java","storm-core/src/jvm/backtype/storm/drpc/LinearDRPCInputDeclarer.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","LinearDRPCTopologyBuilder.java","storm-core/src/jvm/backtype/storm/drpc/LinearDRPCTopologyBuilder.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","PrepareRequest.java","storm-core/src/jvm/backtype/storm/drpc/PrepareRequest.java","OTHER_JAVA"
"BestOfTorac_storm","M1_MAIN","ReturnResults.java","storm-core/src/jvm/backtype/storm/drpc/ReturnResults.java","OTHER_JAVA"
