"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZt","java:S1128","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","25","Remove this unnecessary import: same package classes are always implicitly imported.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZu","java:S1128","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","26","Remove this unnecessary import: same package classes are always implicitly imported.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfYw","java:S101","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","61","Rename this class name to match the regular expression '^[A-Z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfY5","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","64","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfY6","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","72","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfY7","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","80","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfY8","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","97","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfY9","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","104","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfY-","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","110","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfY_","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","116","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZA","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","124","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZB","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","134","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZi","java:S2209","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","136","Change this instance-reference to a static reference.","OPEN","OPEN","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZC","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","141","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfYx","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","143","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZD","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","158","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZE","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","174","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZF","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","183","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZj","java:S2209","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","187","Change this instance-reference to a static reference.","OPEN","OPEN","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZG","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","191","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZH","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","207","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZI","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","215","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZk","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","219","Remove this unnecessary cast to ""Object"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZJ","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","231","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZK","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","238","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZL","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","244","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZM","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","251","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZN","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","268","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZO","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","274","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZP","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","289","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfYy","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","294","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZQ","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","309","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZl","java:S2209","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","315","Change this instance-reference to a static reference.","OPEN","OPEN","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZR","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","327","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZS","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","343","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZT","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","349","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","ES","uihelpers-c2-es","AaBc6g4hyozT9MqYJfZU","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","364","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
